0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.1953065522057166,-0.6474813949649664,0.9221275727925455,-0.9570426503081398,0.4477304478235817,-0.5092600309768421,-0.5411411742084581,-0.6673526581713849,-0.07306824577496084,-0.8959211664155188,0.31594559633737324,0.05280324327442233,0.7061325014782817,-0.787243155001314,0.13106653031582102,-0.3163845792090573,0.47019756452609246,-0.37949960771001195,0.27690650781676956,-0.2883648424107843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-0.5811219946877665,0.3314668792561155,-0.9570426503081398,-0.3222182610367595,-0.42599215906977383,-0.6880884594051829,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,-1.1082319251089678,0.8840117547716537,-0.787243155001314,1.7312655624643805,-0.9651507107332479,-0.35688286311638584,1.7800956765905345,0.3445279929262193,-0.23990016301401385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.7138407952421663,-0.20203310200259558,-0.9570426503081398,1.987627865544264,-0.5925279028839103,-0.14983836552172494,-0.6673526581713849,0.6526435830103621,-0.9328666055743302,0.31594559633737324,0.05280324327442233,0.3220750227766829,0.41325596377297824,0.13106653031582102,-0.3163845792090573,0.07536017444551235,-1.0236707332846384,0.11751300720163815,-0.3852942012043253,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.44840319413336666,0.10282403014523932,-0.9570426503081398,0.4477304478235817,-0.2594564152556373,0.17439191336877588,0.3851088273977042,-0.07306824577496084,-0.2516850710837454,0.31594559633737324,-0.1213520319830862,-0.01212236219874347,-0.787243155001314,0.13106653031582102,-0.3163845792090573,-0.215572639298073,-0.5069435354316107,-0.027390175175754063,0.0024232339698385583,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,-0.28250469344036694,-0.8117473662982654,2.174122099159388,-0.3222182610367595,-0.05128673548796659,-0.3889060132186693,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,0.34306203537026986,-0.0754581569319896,-0.787243155001314,0.9311660463901008,0.9811476838393238,0.7860674765905565,-1.3063645365943668,0.6826354184734678,0.24474663095369095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.347909609193032,-0.2782473850395543,-0.9570426503081398,-0.3222182610367595,0.44832049595444307,0.028557865181117133,-0.6673526581713849,-0.7987800745602838,-0.8589757272567075,0.31594559633737324,-0.35355906565976425,-0.2560325504267764,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-1.088371080528829,-1.2414839915724618,-0.34134707032677053,1.1655755394923302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.38108930933163193,5.132966710584515,-0.9570426503081398,-0.3222182610367595,-0.09292067144150072,-0.31960700940430475,-0.6673526581713849,-0.7987800745602838,0.5080055216193137,0.31594559633737324,-0.1213520319830862,-0.12127554035603998,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-1.3294296976306568,-0.8336634228633458,1.2622481479830365,1.2140402188891006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,0.38108930933163193,-0.8117473662982654,-0.9570426503081398,-1.8621156787574418,0.7813919835827161,-0.15818764308972066,-0.6673526581713849,-0.7987800745602838,0.9790598708941588,-1.0308589895095317,-0.1213520319830862,-0.5147660097625903,0.5676058504725301,-0.9357328244498854,-0.9651507107332479,-1.3294296976306568,-1.3063645365943668,-0.14814282715691424,1.2140402188891006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.24837050877723216,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,0.6148562397685796,-0.09222835030255441,-0.6673526581713849,-0.7987800745602838,0.24015108771793117,-1.0308589895095317,-0.1213520319830862,-0.2937645132465826,0.6790807686444287,-0.9357328244498854,-0.9651507107332479,-1.0052474194592331,-0.19412662193314104,-0.8823189512023681,1.0201815013020186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.31472990905443204,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,0.6981241116756479,-0.516649960009004,-0.6673526581713849,-0.7987800745602838,0.4248782835119881,-1.0308589895095317,-0.1213520319830862,-0.5740590941937144,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-1.229681304347142,-0.6390217877976313,-0.8243576782514113,-0.43375888060109574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,0.347909609193032,-0.8117473662982654,-0.9570426503081398,-1.0921669698971006,0.739758047629182,-0.695046190711846,-0.21949670686538955,-0.7987800745602838,-0.6927212510420562,-1.0308589895095317,-0.23745554882142522,-0.6387424590276679,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-1.229681304347142,-0.8846409939519853,-1.0562027700552388,1.1655755394923302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,-0.249324993301767,-0.8117473662982654,2.174122099159388,1.217679156683923,-0.009652799534432452,1.6778184941125402,0.1910379151651062,1.378355411795685,2.9856590352071017,1.662750182184278,-0.1213520319830862,3.15601494456427,3.174403936953851,-0.9357328244498854,-0.3163845792090573,1.0603755581202228,-0.8684208576965091,1.8998221504435624,0.29321131035046144,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.6143016948263664,0.3314668792561155,0.6085397244256241,1.217679156683923,-0.46762609502330793,0.640559910915204,0.7956434494282,0.6526435830103621,0.37176921472119673,0.31594559633737324,-0.1213520319830862,0.9486951196056073,3.517403685175077,0.13106653031582102,0.3323815523151333,0.5221498526945898,-0.9402528896850466,0.25758608349978396,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0456377966281656,2.560734658087158,0.6085397244256241,0.4477304478235817,-1.0088672624192516,-1.8834266978899048,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,1.662750182184278,-2.153163576654019,3.4160959740007915,-0.787243155001314,2.7980649172300867,1.6299138153635144,3.119764261119459,1.8820508187678135,1.1270051777641372,-0.9184056745688005,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.1783565971825654,4.027859606548613,0.6085397244256241,0.4477304478235817,-1.1754030062333882,-1.6190329082367068,1.4226417812565935,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,-0.1213520319830862,1.9715008260424967,-0.787243155001314,1.7312655624643805,-0.3163845792090573,0.4618851984191329,2.693057631541624,0.43630000843190103,-1.063799712759112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.4388511034094917,-1.1783565971825654,2.4083060920132406,0.6085397244256241,0.4477304478235817,-1.1754030062333882,-1.5113272276095617,1.2136423373137957,-0.07306824577496084,1.2053506857418783,0.31594559633737324,-0.1213520319830862,0.6630102582556461,-0.787243155001314,1.7312655624643805,-0.9651507107332479,-0.5148178191486179,-0.8823238316297745,0.8227084947716136,-1.063799712759112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-0.9129189960737659,-0.20203310200259558,-0.9570426503081398,1.987627865544264,-0.8423315186051151,-1.850586206122455,3.1618157254948756,-0.07306824577496084,0.15471475966317985,0.31594559633737324,-2.03706005981568,0.21292184461938637,-0.787243155001314,2.7980649172300867,-1.6139168422574386,0.017173611696795283,-0.7293911183638558,-0.14814282715691424,-0.6760822775849482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.879739295935166,-0.1639259604841162,-0.9570426503081398,1.987627865544264,-0.8006975826515811,-1.6362880818772312,0.9598572982403982,0.6526435830103621,0.2516965374550597,0.31594559633737324,-1.9790083013965105,0.13341520867765186,-0.787243155001314,2.7980649172300867,-0.3163845792090573,-0.10751187990759843,-0.9773274868404208,0.17064417407334861,-0.6276175981881776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-0.14978589288596716,1.4746811248104963,0.6085397244256241,1.217679156683923,0.11524900832616995,1.4045188083868132,2.6915669766235806,1.378355411795685,1.8749867704953347,0.31594559633737324,-0.1213520319830862,1.994409517754522,3.5088286914695463,-0.9357328244498854,-0.9651507107332479,0.39538626956345624,-0.5973128659978354,0.82753860085086,-1.063799712759112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1217722756018877,-0.28250469344036694,-0.43067595111347173,-0.9570426503081398,-1.0921669698971006,-0.05128673548796659,1.6057363977755104,-0.6673526581713849,0.6526435830103621,-0.7365939600431447,0.31594559633737324,2.3748735800412026,1.9809338167474484,1.1678554098596763,-0.9357328244498854,0.3323815523151333,0.4909784797934914,2.445121263065059,0.33486778076772644,0.24474663095369095,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.512385380013321,-0.11660619274736722,0.4076811622930742,0.6085397244256241,0.4477304478235817,0.1568829442797041,-0.013188522658861512,0.8255005128485997,1.378355411795685,-1.0159938436816558,0.31594559633737324,0.6333208274661174,1.169696616121615,-0.787243155001314,0.6644662076986743,-0.9651507107332479,2.068249948589072,-0.39803690628769905,0.2720764017375232,0.48707002793754334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.05024679247016734,-0.049604535928678126,2.174122099159388,0.4477304478235817,0.24015081618677236,0.8584760554398926,-0.6673526581713849,0.6526435830103621,0.2770965268767425,0.31594559633737324,-0.1213520319830862,1.4189970847524773,1.7595299755412916,0.13106653031582102,0.3323815523151333,1.170514409037437,-0.9587901882627337,1.5134136641038498,0.5839993867310843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.829464207820925,0.18201110850003227,1.4746811248104963,0.6085397244256241,0.4477304478235817,0.5315883678615113,0.20945887915435793,1.2434994007341953,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,0.6333208274661174,2.0712210134948417,-0.787243155001314,0.13106653031582102,0.9811476838393238,2.361260853859397,0.8532307477061798,0.2141151287865663,-0.5306882393946367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.11565170822283238,-0.6021580879466288,0.6085397244256241,0.4477304478235817,0.44832049595444307,-0.013188522658861512,0.2880733712814052,-0.7987800745602838,0.2609328972447626,0.31594559633737324,0.6333208274661174,0.7762061467150646,1.8881548811242517,-0.9357328244498854,-0.3163845792090573,-0.34857049700942627,0.05612690886563475,0.151323749756363,0.8263227837149367,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.11565170822283238,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,0.44832049595444307,-0.18017407401877608,0.8255005128485997,-0.07306824577496084,1.1891870561098985,-1.0308589895095317,0.34306203537026986,0.2937760506618282,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-0.5979414802182137,-0.7015851704973253,-0.6504738593985405,0.8263227837149367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,-0.14978589288596716,0.5601097283669917,2.174122099159388,-0.3222182610367595,0.11524900832616995,1.148474296301611,1.4450345788218932,0.6526435830103621,-0.018466986393748507,0.31594559633737324,-0.1213520319830862,1.5712725061324095,1.9653298244740276,0.13106653031582102,0.9811476838393238,1.629772636446954,-0.20339527122198459,0.23826565918279832,-0.2883648424107843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,0.18201110850003227,-0.8117473662982654,-0.9570426503081398,-1.0921669698971006,0.5315883678615113,-0.7006123757571765,-0.6673526581713849,-0.7987800745602838,0.4802964422502051,-1.0308589895095317,-0.41161082407893373,-0.687254982653133,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-1.3294296976306568,-0.8058574749968151,-0.7663964053004544,0.9232521425084776,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.18201110850003227,-0.049604535928678126,-0.9570426503081398,-1.0921669698971006,0.5315883678615113,-0.013188522658861512,-0.6673526581713849,-0.7987800745602838,-1.0159938436816558,0.31594559633737324,0.6333208274661174,1.3826126920333786,0.5847558378835914,-0.9357328244498854,0.3323815523151333,0.1335467371942294,2.326945984632304,-0.14814282715691424,0.9232521425084776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,-0.05024679247016734,0.6553775821631901,0.6085397244256241,1.217679156683923,0.24015081618677236,-0.013188522658861512,1.2136423373137957,0.6526435830103621,0.5957509396214907,0.31594559633737324,0.6333208274661174,1.5820530669380686,-0.787243155001314,0.13106653031582102,0.9811476838393238,1.1580458598769978,-0.22424973212188257,0.13200332543937737,0.5839993867310843,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.04929230794563249,-0.43067595111347173,0.6085397244256241,0.4477304478235817,0.36505262404737476,1.907145317980156,3.1319586620744757,-0.07306824577496084,1.2053506857418783,0.31594559633737324,-0.1213520319830862,0.6697481087591829,-0.787243155001314,0.7978161270443875,-0.9651507107332479,-0.3818199614372646,-0.6807307095974273,0.11751300720163815,0.7293934249213958,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,0.4142690094702319,-0.8117473662982654,0.6085397244256241,-0.3222182610367595,-0.34272428716270553,-0.6154497445636201,-0.6673526581713849,-1.5244919033456066,0.6788781777288163,0.31594559633737324,-0.5277143409172728,-0.4932048881512725,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-1.26708695182846,-0.9356185650406248,-0.36066749464375614,1.262504898285871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.4474487096088318,-0.8117473662982654,-0.9570426503081398,-1.8621156787574418,0.8230259195362503,-0.42369466975198483,-0.6673526581713849,-0.7987800745602838,-0.08543059486909414,-1.0308589895095317,-0.23745554882142522,-0.6926452630559624,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-1.3294296976306568,-0.23815270605514788,-0.7857168296174399,1.3109695776826416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.5138081098860316,-0.8117473662982654,0.6085397244256241,-0.3222182610367595,-0.09292067144150072,-0.05493491049884016,0.5269298786446027,-1.5244919033456066,0.7735508655732705,1.662750182184278,-0.1213520319830862,0.8354992311461886,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.294540117314189,-0.6923165212084817,1.4361319668359074,1.4078989364761825,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
