num__Fireplaces,num__GarageArea,num__LotFrontage,num__OverallQual,num__BsmtFinSF1,num__GrLivArea,num__total_bathrooms,num__WoodDeckSF,num__GarageCars,num__BedroomAbvGr,num__building_age,num__BsmtUnfSF,num__total_sf,num__LotArea,num__remodel_age,num__garage_age,num__MasVnrArea,num__OpenPorchSF,num__MSSubClass,num__TotRmsAbvGrd,cat__KitchenQual_Ex,cat__KitchenQual_Fa,cat__KitchenQual_Gd,cat__KitchenQual_TA,cat__GarageType_2Types,cat__GarageType_Attchd,cat__GarageType_Basment,cat__GarageType_BuiltIn,cat__GarageType_CarPort,cat__GarageType_Detchd,cat__GarageType_None,cat__BsmtQual_Ex,cat__BsmtQual_Fa,cat__BsmtQual_Gd,cat__BsmtQual_None,cat__BsmtQual_TA,cat__GarageFinish_Fin,cat__GarageFinish_None,cat__GarageFinish_RFn,cat__GarageFinish_Unf,cat__Foundation_BrkTil,cat__Foundation_CBlock,cat__Foundation_PConc,cat__Foundation_Slab,cat__Foundation_Stone,cat__Foundation_Wood,cat__ExterQual_Ex,cat__ExterQual_Fa,cat__ExterQual_Gd,cat__ExterQual_TA,cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker
-0.9570426503081398,-1.2300865889081094,-0.06330027356391668,0.6526435830103621,-1.0159938436816558,0.91490915124843,-0.3222182610367595,-0.5814433060685782,-1.0308589895095317,0.1953065522057166,1.9073555157072293,0.25076854393134923,0.08894539535430884,0.07809691208455846,-0.3852942012043253,1.938058380404054,-0.6673526581713849,-0.2782473850395543,0.3977663690072476,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,-1.1082319251089678,-0.7987800745602838,-1.0159938436816558,1.2972779921685706,-0.3222182610367595,-0.787243155001314,-2.377663575356437,1.512385380013321,1.6750976147370298,1.1034842785049557,0.8328040909447739,-1.850029587617922,1.7471516922535757,2.7621800617089045,-0.6673526581713849,0.25525259621915675,0.9311660463901008,2.278679946887705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.7470759809834687,-0.7018696161747813,-0.07306824577496084,0.18935110887456552,0.8858158698740715,1.217679156683923,-0.787243155001314,-1.0308589895095317,1.512385380013321,1.50919911404403,-0.8475663967966112,0.13476277877835924,-0.7713029258328737,1.7471516922535757,1.5502364127311832,-0.6673526581713849,-0.8117473662982654,0.3977663690072476,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.44277929799094506,-0.1213520319830862,-0.07306824577496084,-1.0159938436816558,-0.1594641680760958,-1.8621156787574418,-0.787243155001314,-1.0308589895095317,0.1953065522057166,1.9073555157072293,-0.18717513496650837,-0.8624390957450904,-1.077721412578317,-0.7730116363784891,1.938058380404054,-0.6673526581713849,-0.354461668076513,0.3977663690072476,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,-1.6306977508814935,0.6526435830103621,-0.6257576425667106,0.7486618291092384,0.4477304478235817,-0.787243155001314,-2.377663575356437,2.170924793917123,2.3386916175090287,0.665540599607098,0.4500941823438825,-1.0562916001537945,-0.6760822775849482,2.7621800617089045,0.7359293225874006,2.6178953703648773,2.398015159192947,1.6299138153635144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.418628767594713,-0.5277143409172728,-0.07306824577496084,-1.0159938436816558,0.33719970681473915,-1.8621156787574418,-0.787243155001314,-1.0308589895095317,0.1953065522057166,1.50919911404403,1.483498899347541,0.4312282009339794,-1.2488816027222294,1.7471516922535757,1.5502364127311832,-0.6673526581713849,-0.8117473662982654,-0.13563330837560558,-1.6139168422574386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,0.9816313779811345,-1.5244919033456066,0.713514526940202,-1.2712431348819397,-0.3222182610367595,-0.787243155001314,-2.377663575356437,-2.4388511034094917,1.6419179145984297,-1.199775069772666,-1.0780503118582687,-1.2488816027222294,1.7471516922535757,2.7621800617089045,-0.6673526581713849,-0.8117473662982654,0.7978161270443875,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.7857168296174399,-0.5277143409172728,-0.07306824577496084,-0.3786850181921595,-0.2093383647178533,0.4477304478235817,-0.787243155001314,-1.0308589895095317,0.1953065522057166,1.9073555157072293,-0.9356185650406248,-0.6050532065099837,0.187194138973036,1.0201815013020186,1.938058380404054,-0.6673526581713849,-0.8117473662982654,2.398015159192947,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-1.2107661645911239,-1.1082319251089678,-1.5244919033456066,-1.0159938436816558,-1.6619243419090401,-1.0921669698971006,-0.787243155001314,-1.0308589895095317,-1.1217722756018877,0.878784811410631,-0.008753636156270082,-1.7329693808020477,-1.4937937447167708,-0.7245469569817187,0.9361849639158043,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-1.6139168422574386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,-0.5277143409172728,-0.7987800745602838,1.7549140932291978,-0.6311909446460521,4.682448346555458,0.2417560896623651,-2.377663575356437,0.1953065522057166,-0.4815828942719666,-1.3063645365943668,-0.20212974639848183,0.32078258006096766,-0.0945061248237024,2.7621800617089045,-0.6673526581713849,-0.8117473662982654,0.9311660463901008,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-1.0562027700552388,-0.1213520319830862,-0.7987800745602838,1.6440777757527636,-0.730939337929567,2.757576574404605,-0.787243155001314,-1.0308589895095317,-1.1217722756018877,-0.1829655930245671,-1.3063645365943668,-0.3314964760663888,0.250370339237537,0.3901406691440024,0.4837260016307882,-0.6673526581713849,-0.8117473662982654,0.9311660463901008,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-1.1817855281156453,-0.5277143409172728,-0.7987800745602838,-1.0159938436816558,-0.8140629989991628,1.217679156683923,-0.787243155001314,-1.0308589895095317,1.512385380013321,1.2769412130738305,0.04917542189900209,-1.149471527195759,0.036907142749112866,1.7471516922535757,1.324006931588675,-0.6673526581713849,-0.8117473662982654,-0.13563330837560558,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.9531213589112666,0.34306203537026986,-0.7987800745602838,0.20089655861169406,-0.9387484906035565,-1.0921669698971006,-0.787243155001314,-1.0308589895095317,0.1953065522057166,0.18201110850003227,-0.08985431743365112,-0.6010104962078616,0.5503877131808502,0.9232521425084776,-0.29191793371495356,0.6165010689058018,2.6178953703648773,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.1609839619148558,-0.1213520319830862,-0.07306824577496084,0.03695117234446856,-0.9761541380848746,-1.0921669698971006,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.1829655930245671,-1.3063645365943668,-1.4284185380421832,-0.45458699675356906,0.3901406691440024,-0.09800694987851812,-0.4956745435040867,-0.8117473662982654,0.7978161270443875,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.418628767594713,1.0977348948194736,-0.7987800745602838,-1.0159938436816558,0.5616335917026478,-0.3222182610367595,1.6995050196025772,-1.0308589895095317,1.512385380013321,0.38108930933163193,-0.027290934733957176,-0.6508705899340341,1.6010051404869794,1.2140402188891006,0.45140750432471566,-0.6673526581713849,-0.049604535928678126,0.6644662076986743,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.04506141601294204,1.0977348948194736,-0.07306824577496084,0.34175104540466245,-0.7600326193039255,-1.0921669698971006,-0.787243155001314,0.31594559633737324,0.1953065522057166,0.4142690094702319,-0.03192525937837895,-0.369228438886195,1.5765139262875254,1.262504898285871,0.4837260016307882,-0.2642823019959891,-0.8117473662982654,0.6644662076986743,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.6504738593985405,-0.1213520319830862,-0.7987800745602838,-1.0159938436816558,1.1788267751443968,-0.3222182610367595,0.3360810204232023,-1.0308589895095317,1.512385380013321,0.5469878100246316,0.6052943792296149,0.46626502355237087,1.65221404290402,1.456363615872953,0.6129999908550785,2.064568644795187,-0.2782473850395543,0.6644662076986743,1.6299138153635144,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,-0.1213520319830862,-2.9759155609162526,-1.0159938436816558,-1.7533603690855954,-1.8621156787574418,-0.787243155001314,-2.377663575356437,-1.1217722756018877,0.8456051112720311,-1.3063645365943668,-2.5469017216292955,-0.18017407401877608,1.7471516922535757,2.7621800617089045,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.9651507107332479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.13200332543937737,-0.1213520319830862,-1.5244919033456066,-1.0159938436816558,-0.2509001952526512,-1.8621156787574418,-0.787243155001314,0.31594559633737324,-1.1217722756018877,0.6133472103018315,-1.3063645365943668,-1.5726085388178712,1.6664078147696126,1.5532929746664939,-0.16264394449066327,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.631153435081555,-0.06330027356391668,-0.7987800745602838,-0.422557727193248,-0.8951085685420187,-0.3222182610367595,-0.787243155001314,-1.0308589895095317,-1.1217722756018877,0.5469878100246316,0.584439918329717,-0.5444125519781524,-0.021259490974590716,1.456363615872953,0.6129999908550785,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-1.1141640430061956,-1.1082319251089678,-0.07306824577496084,-0.22628508166206254,0.281091235592762,-1.0921669698971006,-0.787243155001314,-1.0308589895095317,0.1953065522057166,0.878784811410631,-0.3679137960989575,-0.22099572780838495,-0.08276583572549259,1.7471516922535757,0.9361849639158043,-0.6673526581713849,0.14093117166371869,0.13106653031582102,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-1.0562027700552388,-0.41161082407893373,-0.7987800745602838,-0.6165212827770078,-0.8618591041141804,-0.3222182610367595,2.025354780412742,-1.0308589895095317,0.1953065522057166,0.6133472103018315,0.8161561505508056,-0.5012903087555167,-0.614336507554554,1.5532929746664939,0.6776369854672237,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.9885812849457891,-1.572645992462324,-0.7987800745602838,0.25862380729733686,-0.9449827651837762,1.217679156683923,-0.787243155001314,-1.0308589895095317,-1.1217722756018877,-0.38204379385616677,-1.0653796550844346,-0.6090959168121058,-1.5063176610687643,0.09935259276337952,-0.29191793371495356,0.4448229542385036,1.188877563421901,1.7312655624643805,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.041880493413493286,0.28501027695110037,0.6526435830103621,0.04618753213417141,-0.9200456668628975,0.4477304478235817,0.19030612742918113,0.31594559633737324,-2.4388511034094917,-0.5811219946877665,-0.5926785413534136,-0.5861872251000807,0.3146597765111041,-0.23990016301401385,-0.485828917551389,-0.6673526581713849,-0.12581881896563685,0.6644662076986743,-1.6139168422574386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.5087515996205971,-0.1794037904022557,-0.07306824577496084,-0.854357547361856,-0.34441431395594646,-1.0921669698971006,-0.787243155001314,0.31594559633737324,-1.1217722756018877,-0.3488640937175668,-1.3063645365943668,-0.9325127409818733,2.243134162778918,0.14781727216015,-0.259599436408881,0.07907392733860737,-0.8117473662982654,0.6644662076986743,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.011250673458217193,0.923579619561965,0.6526435830103621,0.07851479139813138,0.7798332020103368,1.987627865544264,2.64275432721095,0.31594559633737324,0.1953065522057166,-0.6806610951035663,0.09551866834321983,0.5498143697962274,0.2539883595170018,-0.3852942012043253,-0.5827844094696067,-0.6673526581713849,1.0936097096257027,0.13106653031582102,0.9811476838393238,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.5087515996205971,2.0846147879453554,-0.7987800745602838,-1.0159938436816558,1.0645317411737025,-1.8621156787574418,-0.787243155001314,0.31594559633737324,1.512385380013321,3.0022856202810275,-1.3063645365943668,-0.7195966650701097,2.243134162778918,-1.0153350333623414,2.4228358399951424,-0.6673526581713849,-0.8117473662982654,0.3977663690072476,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9570426503081398,1.2042868750320797,-0.2955073072405947,-0.7987800745602838,-1.0159938436816558,1.5050871448425602,-0.3222182610367595,-0.1612686144975759,0.31594559633737324,2.170924793917123,-0.21614529316316705,-1.3063645365943668,-0.4339118037201485,-0.7317830120110272,0.3416759897472319,-0.1303254471845907,-0.6673526581713849,-0.8117473662982654,0.9311660463901008,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.34134707032677053,-0.2955073072405947,-0.7987800745602838,-1.0159938436816558,0.06496971681181288,-0.3222182610367595,-0.787243155001314,0.31594559633737324,1.512385380013321,-0.21614529316316705,-1.3063645365943668,-1.367777883510352,-0.7317830120110272,0.3416759897472319,-0.1303254471845907,-0.6673526581713849,-0.8117473662982654,0.9311660463901008,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.174122099159388,0.9724417832282521,-0.2955073072405947,-0.7987800745602838,1.5101505588020723,-0.5709262903705951,1.217679156683923,0.2417560896623651,0.31594559633737324,-1.1217722756018877,-0.21614529316316705,-1.3063645365943668,-0.30589264415294887,-0.7256602084611637,0.3416759897472319,-0.1303254471845907,0.9449287665301984,-0.8117473662982654,0.9311660463901008,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.34134707032677053,-0.2955073072405947,-0.7987800745602838,-1.0159938436816558,0.01925170322353518,-0.3222182610367595,-0.787243155001314,0.31594559633737324,1.512385380013321,-0.21614529316316705,-1.3063645365943668,-1.3974244257259139,-0.734844413785959,0.3416759897472319,-0.1303254471845907,-0.6673526581713849,-0.8117473662982654,0.9311660463901008,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
